id,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
6,0,0.21317868199999998,74,0,0.375606969,3500.0,3,0,1,0,1.0
16,0,0.548458062,64,0,0.20989175399999999,11362.0,7,0,1,0,2.0
17,0,0.061086117999999995,78,0,2058.0,,10,0,2,0,0.0
19,0,0.22181277100000002,43,0,0.527887839,3280.0,7,0,1,0,2.0
27,0,0.052436094,58,0,0.097672186,8333.0,22,0,1,0,0.0
29,0,0.45251582799999995,24,0,0.011761246999999999,3400.0,1,0,0,0,0.0
37,0,0.881836362,50,3,0.567858035,4000.0,9,0,1,0,1.0
38,0,0.9999998999999999,75,1,0.134078212,3400.0,1,0,1,0,1.0
46,0,0.000602723,70,0,0.177787036,16800.0,12,0,1,0,2.0
47,0,0.061440132,62,0,0.011167837,3133.0,2,0,0,0,0.0
51,0,0.818977517,73,0,3095.0,0.0,9,0,1,1,0.0
52,1,0.728150491,31,0,0.824725092,3000.0,10,0,2,0,1.0
56,0,0.070853769,55,0,0.073147745,13793.0,4,0,1,0,0.0
57,0,0.454971915,46,1,0.016921775,13000.0,10,0,0,0,1.0
60,0,0.655569945,35,0,0.261609907,5813.0,10,0,0,0,2.0
61,0,0.651603452,58,0,0.241135663,7783.0,11,0,1,0,0.0
64,0,0.009788861999999999,46,0,1.051397656,3326.0,6,0,2,0,2.0
65,0,0.337520702,60,0,0.549877805,4500.0,10,0,2,0,0.0
67,0,0.750873672,55,2,0.316416365,7723.0,17,0,1,0,1.0
69,0,0.0042640790000000005,31,0,0.11144427800000001,2000.0,6,1,0,0,2.0
75,1,0.13306279,49,1,0.182881653,10257.0,9,0,2,0,3.0
85,0,0.029164236,31,0,0.395031809,3300.0,10,0,1,0,0.0
94,0,0.888822236,34,0,0.368403802,3050.0,4,0,0,0,1.0
95,0,0.791173628,44,0,0.51241535,3100.0,5,0,1,0,0.0
101,0,0.013024673999999998,61,0,15.0,,4,0,0,0,0.0
106,0,0.11483094099999999,46,0,0.026235802000000003,6250.0,6,0,0,0,3.0
114,0,0.006541851,68,0,0.108089191,10000.0,10,0,2,0,1.0
126,0,0.003722015,58,0,0.63332301,3228.0,5,0,1,0,0.0
127,0,0.0,61,0,0.2226598,3300.0,14,0,1,0,0.0
133,0,0.0,48,0,0.517468688,4550.0,7,0,2,0,0.0
139,0,0.093962275,55,0,0.112051635,9450.0,6,0,2,0,0.0
147,0,0.496911825,40,0,0.452363811,12500.0,11,0,2,0,2.0
149,0,0.54699881,50,0,0.7480719790000001,3500.0,9,0,2,0,3.0
156,0,0.012682366,60,0,0.412979783,6825.0,20,0,2,0,0.0
160,0,0.0,63,0,2.0,,4,0,0,0,
164,0,0.323719804,63,0,0.6108412670000001,5146.0,9,0,2,0,2.0
167,0,0.081379827,63,0,1268.0,,8,0,1,0,0.0
175,0,0.13527952,58,0,0.342005076,9455.0,11,0,2,0,2.0
179,0,0.0,41,0,0.907538526,2400.0,6,0,1,0,0.0
185,1,0.08533829300000001,51,0,0.47750362799999996,6200.0,11,0,1,0,0.0
186,1,0.0,25,0,0.152896812,2916.0,3,0,0,1,0.0
190,0,0.714980139,55,0,0.47090194,15000.0,12,0,2,0,3.0
193,0,0.0,49,0,2932.0,,11,0,1,0,0.0
204,0,0.137609462,49,0,0.42953389200000003,7272.0,11,0,2,0,0.0
206,0,0.021978375,40,0,0.44375562399999996,10000.0,12,0,5,0,2.0
208,0,0.007506793,60,0,1253.0,,8,0,1,0,1.0
210,0,0.29236594899999996,50,0,0.420180551,8750.0,8,0,2,0,0.0
216,0,0.9999998999999999,50,2,1208.0,,4,0,1,0,0.0
235,0,0.787522133,52,0,0.353860086,4416.0,12,0,0,0,1.0
236,0,0.0,66,0,3730.0,,8,0,1,0,0.0
245,0,0.053431552,41,0,0.20364404,9000.0,3,0,1,0,0.0
247,0,0.08422045800000001,42,0,0.45855115799999996,6694.0,26,0,2,0,4.0
248,0,0.114561798,40,0,0.359964004,10000.0,20,0,2,0,2.0
255,0,0.112321289,53,0,0.266909775,8500.0,9,0,1,0,5.0
256,0,0.0,23,0,0.0,1725.0,1,0,0,0,0.0
277,0,0.008099838,69,0,0.389895596,8332.0,3,0,1,0,0.0
282,0,0.991667222,36,1,0.554878049,5411.0,10,0,2,0,1.0
285,0,0.260971034,57,0,5439.0,,16,0,3,0,
287,0,0.9999998999999999,47,0,0.092163472,9493.0,2,2,0,1,0.0
288,0,0.9999998999999999,62,0,0.0,5480.0,3,0,0,0,0.0
291,0,0.19100193199999999,54,0,0.7056277059999999,5081.0,10,0,2,0,2.0
295,0,0.371875401,29,0,0.53628857,2300.0,9,0,1,0,3.0
297,0,0.547887778,29,1,0.24651504,2725.0,5,0,0,1,0.0
316,0,0.730271957,36,1,0.632794037,5500.0,10,0,2,0,0.0
319,0,0.0,59,0,0.0,4200.0,7,0,0,0,1.0
320,0,1.00264667,38,2,0.472542946,3550.0,8,1,0,1,4.0
321,0,0.0164781,92,0,10.0,,3,0,0,0,0.0
328,0,0.067259209,29,1,0.168340507,2090.0,3,0,0,0,0.0
337,0,0.053589282,87,0,0.001534331,5213.0,4,0,0,0,0.0
338,0,0.100773109,41,0,0.199761673,9230.0,7,0,1,0,0.0
340,0,0.399946674,28,0,0.18970257399999998,4000.0,6,0,0,0,1.0
341,0,0.052653171,43,0,0.5722921910000001,1984.0,9,0,0,0,4.0
349,0,0.36090757100000004,72,0,0.35667928600000004,3697.0,6,0,1,0,0.0
358,0,0.630073985,38,0,0.563328034,1886.0,3,0,1,0,0.0
364,0,0.457526639,51,0,0.33358330199999997,8000.0,16,0,2,0,2.0
365,0,0.7282181190000001,40,1,3878.0,,10,0,2,0,0.0
368,0,0.066347297,46,1,4480.0,,6,0,2,0,0.0
369,0,0.502958087,57,0,6381.0,,5,0,2,0,0.0
371,0,0.012586354,79,0,0.009596162,2500.0,11,0,0,0,0.0
373,0,0.026580302000000004,79,0,1063.0,,7,0,1,0,0.0
387,0,0.0005826480000000001,54,0,2028.0,,13,0,1,0,1.0
389,0,0.250008365,60,0,2.086478612,7550.0,26,0,0,0,0.0
391,0,0.114588541,38,0,34.0,,2,0,0,0,0.0
394,0,0.029694361000000002,76,0,0.070513488,9600.0,7,0,0,0,2.0
398,0,0.7424360409999999,52,0,0.414081023,9700.0,10,0,2,0,0.0
405,0,0.006666096999999999,27,0,0.000268637,7444.0,5,0,0,0,0.0
412,0,0.265705207,56,0,0.259102536,31666.0,8,0,3,0,1.0
416,0,0.030996074,56,0,0.131430952,4800.0,11,0,1,0,0.0
421,1,0.733885463,49,2,0.369223765,8785.0,20,0,2,0,2.0
425,0,0.39770298200000004,38,0,0.41627543,5750.0,6,0,1,0,2.0
428,0,0.0,73,0,0.386728192,4550.0,18,0,0,0,0.0
433,0,0.212464485,58,0,0.518991188,3290.0,10,0,1,0,1.0
435,0,0.073251754,51,0,0.44668812799999996,10250.0,9,0,1,0,2.0
441,0,0.31606476699999997,56,0,1348.0,,3,0,1,0,0.0
452,0,0.03423863,48,0,2045.0,,3,0,1,0,0.0
454,0,0.799981673,61,3,0.671076012,5064.0,19,0,3,1,0.0
460,0,0.003625197,78,0,726.0,,8,0,1,0,
464,0,0.057867667000000005,81,0,0.145685279,3939.0,13,0,0,0,0.0
486,0,0.57762185,71,1,0.4925,6399.0,14,0,2,0,1.0
487,0,0.015054291000000001,59,0,929.0,,11,0,1,0,2.0
497,0,0.138793584,43,0,0.384074741,11666.0,9,0,5,0,0.0
504,0,0.183676155,33,0,0.6605284229999999,2497.0,9,0,1,0,0.0
508,0,0.052161270999999995,49,0,0.06762939700000001,6993.0,5,0,0,0,1.0
514,1,0.913140498,37,2,1.6203449140000001,4000.0,16,0,3,0,1.0
516,0,0.611388611,22,0,0.34706616700000004,800.0,4,0,0,0,0.0
527,0,0.074201053,47,0,1215.0,,4,0,1,0,
528,0,0.551889862,42,1,0.790613718,3600.0,18,0,2,0,1.0
529,1,0.640058527,39,0,0.055984556,9841.0,9,0,0,0,2.0
531,0,0.0,82,0,0.0,,3,0,0,0,0.0
532,0,0.0,64,0,3819.0,,3,0,2,0,
534,0,0.26637117899999996,58,0,0.498488489,12900.0,12,0,1,0,2.0
535,0,0.040186458,35,0,0.300839136,5600.0,8,0,2,0,1.0
538,0,0.08663540900000001,40,0,887.0,0.0,8,0,1,0,1.0
545,0,0.484099985,40,0,0.423251505,10794.0,9,0,2,0,2.0
552,0,0.9999998999999999,63,3,0.200843235,5217.0,5,0,1,1,4.0
553,0,0.9999998999999999,45,0,461.0,,2,0,0,0,0.0
558,0,0.10680013,44,3,0.747375437,6000.0,8,0,3,0,2.0
560,0,0.277436128,59,0,0.388566694,3620.0,8,0,1,0,1.0
570,0,0.8754406579999999,37,0,0.437717467,1436.0,5,0,0,0,1.0
571,0,0.043861767,69,0,0.064119265,6908.0,7,0,1,0,0.0
577,0,0.5035879870000001,63,0,1.308922769,4000.0,16,0,1,0,0.0
588,0,0.9999998999999999,49,1,0.09893772099999999,4800.0,1,0,0,0,4.0
596,0,0.048911120999999995,63,0,0.102800764,6283.0,4,0,0,0,1.0
600,1,0.387065977,51,0,0.35087418600000003,5833.0,12,0,1,2,1.0
606,0,0.15574221300000002,39,0,723.0,0.0,13,0,0,0,2.0
608,0,0.210442588,53,0,0.513602495,5770.0,10,0,2,0,1.0
611,0,0.016995185,62,0,0.002301937,5212.0,4,0,0,0,0.0
616,0,0.086605363,69,0,73.0,,2,0,0,0,
618,0,0.187090597,63,0,0.506873282,4000.0,10,0,2,0,1.0
638,0,0.088809584,51,0,0.295480067,7123.0,12,0,1,0,0.0
639,0,0.021319787000000003,64,0,0.24496788,2334.0,13,0,1,0,0.0
640,0,0.281880372,28,0,0.17997517600000001,2416.0,7,0,0,0,0.0
646,0,0.010350125,52,0,0.258589038,3812.0,6,0,1,0,1.0
655,1,0.149314411,36,0,0.5583203729999999,4500.0,9,0,3,0,0.0
